Sentence #,Word,POS,Tag
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,seedheads,_,I-Biotic_Entity
,generally,_,O
,remain,_,B-Eventuality
,closed,_,B-Eventuality
,at,_,O
,maturity,_,B-Eventuality
,and,_,O
,the,_,O
,relatively,_,O
,heavy,_,B-Quality
,seeds,_,B-Biotic_Entity
,tend,_,B-Eventuality
,to,_,O
,lose,_,B-Eventuality
,the,_,O
,small,_,B-Quality
,pappus,_,B-Biotic_Entity
,bristles,_,I-Biotic_Entity
,at,_,O
,maturity,_,B-Eventuality
,;,_,O
,therefore,_,O
,wind,_,B-Eventuality
,dispersal,_,I-Eventuality
,is,_,O
,an,_,O
,unlikely,_,O
,method,_,B-Eventuality
,for,_,O
,long-range,_,B-Quality
,seed,_,B-Biotic_Entity
,dispersal,_,B-Eventuality
,.,_,O
Sentence: 58,Ballistic,_,B-Eventuality
,dispersal,_,I-Eventuality
,may,_,O
,be,_,O
,more,_,O
,important,_,O
,than,_,O
,wind,_,B-Eventuality
,dispersal,_,I-Eventuality
,:,_,O
,Mature,_,B-Quality
,achenes,_,B-Biotic_Entity
,dehisce,_,B-Eventuality
,from,_,O
,the,_,O
,receptacle,_,B-Biotic_Entity
,and,_,O
,usually,_,O
,remain,_,B-Eventuality
,in,_,O
,the,_,O
,involucre,_,B-Biotic_Entity
,but,_,O
,can,_,O
,be,_,O
,launched,_,B-Eventuality
,over,_,O
,distances,_,B-Quality
,roughly,_,O
,equal,_,O
,to,_,O
,the,_,O
,height,_,B-Quality
,of,_,O
,the,_,O
,plant,_,B-Biotic_Entity
,when,_,O
,the,_,O
,involucre,_,B-Biotic_Entity
,sways,_,B-Eventuality
,in,_,O
,a,_,O
,breeze,_,B-Eventuality
,.,_,O
Sentence: 59,The,_,O
,primary,_,O
,means,_,B-Eventuality
,of,_,O
,long-range,_,B-Quality
,seed,_,B-Biotic_Entity
,dispersal,_,B-Eventuality
,is,_,O
,probably,_,O
,via,_,O
,contaminated,_,B-Eventuality
,hay,_,B-Biotic_Entity
,and,_,O
,other,_,O
,seed,_,B-Biotic_Entity
,(,_,O
,primarily,_,O
,alfalfa,_,B-Biotic_Entity
,),_,O
,or,_,O
,by,_,O
,movement,_,B-Eventuality
,of,_,O
,farm,_,O
,machinery,_,O
,or,_,O
,other,_,O
,vehicles,_,O
,.,_,O
Sentence: 60,Seed,_,B-Biotic_Entity
,banking,_,B-Eventuality
,:,_,O
,Seed,_,B-Biotic_Entity
,banking,_,B-Eventuality
,of,_,O
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,is,_,O
,not,_,O
,reported,_,O
,in,_,O
,the,_,O
,literature,_,O
,.,_,O
Sentence: 61,It,_,O
,is,_,O
,unclear,_,O
,how,_,O
,long,_,O
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,seeds,_,I-Biotic_Entity
,can,_,O
,remain,_,B-Eventuality
,viable,_,B-Eventuality
,as,_,O
,reports,_,O
,vary,_,B-Eventuality
,from,_,B-Time
,2,_,I-Time
,to,_,I-Time
,3,_,I-Time
,years,_,I-Time
,while,_,O
,Andersen,_,O
,reported,_,O
,successful,_,O
,germination,_,B-Eventuality
,after,_,B-Time
,5,_,I-Time
,years,_,I-Time
,of,_,O
,dry,_,O
,storage,_,O
,and,_,O
,Selleck,_,O
,reported,_,O
,successful,_,O
,germination,_,B-Eventuality
,of,_,O
,seeds,_,B-Biotic_Entity
,after,_,B-Time
,up,_,I-Time
,to,_,I-Time
,9,_,I-Time
,years,_,I-Time
,storage,_,O
,at,_,O
,room,_,B-Quality
,temperature,_,I-Quality
,.,_,O
Sentence: 62,Germination,_,B-Eventuality
,:,_,O
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,seeds,_,I-Biotic_Entity
,do,_,O
,not,_,O
,germinate,_,B-Eventuality
,readily,_,O
,and,_,O
,germination,_,B-Eventuality
,rarely,_,O
,occurs,_,B-Eventuality
,in,_,O
,the,_,O
,field,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 63,An,_,O
,initial,_,B-Time
,dormancy,_,I-Time
,period,_,I-Time
,has,_,O
,been,_,O
,observed,_,O
,in,_,O
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,seeds,_,I-Biotic_Entity
,and,_,O
,can,_,O
,be,_,O
,broken,_,B-Eventuality
,by,_,O
,alternating,_,B-Eventuality
,temperatures,_,B-Quality
,.,_,O
Sentence: 64,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,seeds,_,I-Biotic_Entity
,are,_,O
,able,_,B-Eventuality
,to,_,O
,germinate,_,B-Eventuality
,under,_,O
,a,_,O
,wide,_,O
,range,_,O
,of,_,O
,temperatures,_,B-Quality
,(,_,O
,33,_,B-Value
,to,_,O
,95,_,B-Value
,°F,_,B-Unit
,(,_,O
,0.5-35,_,B-Value
,°C,_,B-Unit
,),_,O
,),_,O
,with,_,O
,optimum,_,O
,germination,_,B-Eventuality
,occurring,_,B-Eventuality
,between,_,O
,68,_,B-Value
,and,_,O
,86,_,B-Value
,°F,_,B-Unit
,(,_,O
,20-30,_,B-Value
,°C,_,B-Unit
,),_,O
,(,_,O
,[,_,O
,83,_,O
,],_,O
,and,_,O
,sources,_,O
,therein,_,O
,),_,O
,.,_,O
Sentence: 65,Light,_,B-Abiotic_Entity
,is,_,O
,not,_,O
,essential,_,O
,for,_,O
,germination,_,B-Eventuality
,but,_,O
,alternating,_,B-Eventuality
,light,_,B-Abiotic_Entity
,and,_,O
,darkness,_,B-Eventuality
,improves,_,B-Eventuality
,germination,_,B-Eventuality
,and,_,O
,white,_,B-Quality
,light,_,B-Abiotic_Entity
,appears,_,O
,to,_,O
,stimulate,_,B-Eventuality
,germination,_,B-Eventuality
,.,_,O
Sentence: 66,Seedling,_,B-Biotic_Entity
,establishment,_,B-Eventuality
,/,_,O
,growth,_,B-Eventuality
,:,_,O
,No,_,O
,information,_,O
,Asexual,_,B-Eventuality
,regeneration,_,I-Eventuality
,:,_,O
,Russian,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,reproduces,_,B-Eventuality
,primarily,_,O
,by,_,O
,vegetative,_,B-Eventuality
,means,_,I-Eventuality
,and,_,O
,can,_,O
,spread,_,B-Eventuality
,rapidly,_,B-Quality
,and,_,O
,form,_,B-Eventuality
,dense,_,B-Quality
,colonies,_,B-Biotic_Entity
,.,_,O
Sentence: 67,The,_,O
,root,_,B-Biotic_Entity
,system,_,I-Biotic_Entity
,consists,_,B-Eventuality
,of,_,O
,the,_,O
,taproot,_,B-Biotic_Entity
,1,_,B-Value
,to,_,O
,many,_,B-Value
,horizontal,_,B-Quality
,roots,_,B-Biotic_Entity
,and,_,O
,their,_,O
,vertical,_,B-Quality
,extensions,_,B-Biotic_Entity
,.,_,O
Sentence: 68,Buds,_,B-Biotic_Entity
,on,_,O
,the,_,O
,horizontal,_,B-Quality
,roots,_,B-Biotic_Entity
,can,_,O
,form,_,B-Eventuality
,adventitious,_,B-Quality
,shoots,_,B-Biotic_Entity
,that,_,O
,can,_,O
,grow,_,B-Eventuality
,to,_,O
,be,_,O
,independent,_,B-Quality
,plants,_,B-Biotic_Entity
,(,_,O
,[,_,O
,588386,_,O
,],_,O
,and,_,O
,sources,_,O
,therein,_,O
,),_,O
,.,_,O
Sentence: 69,Spread,_,B-Eventuality
,can,_,O
,be,_,O
,hastened,_,B-Eventuality
,by,_,O
,cultivation,_,B-Eventuality
,.,_,O
Sentence: 70,More,_,O
,info,_,O
,on,_,O
,this,_,O
,topic,_,O
,.,_,O
Sentence: 71,Absinth,_,B-Biotic_Entity
,wormwood,_,I-Biotic_Entity
,colonizes,_,B-Eventuality
,open,_,B-Quality
,disturbed,_,B-Eventuality
,sites,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 72,Establishment,_,B-Eventuality
,is,_,O
,minimal,_,O
,where,_,O
,there,_,O
,is,_,O
,a,_,O
,closed,_,B-Eventuality
,grass,_,B-Biotic_Entity
,stand,_,I-Biotic_Entity
,.,_,O
Sentence: 73,Absinth,_,B-Biotic_Entity
,wormwood,_,I-Biotic_Entity
,seedlings,_,I-Biotic_Entity
,which,_,O
,germinated,_,B-Eventuality
,in,_,O
,an,_,O
,ungrazed,_,B-Eventuality
,stand,_,B-Biotic_Entity
,of,_,O
,needle-and-thread,_,B-Biotic_Entity
,grass,_,I-Biotic_Entity
,did,_,O
,not,_,O
,survive,_,B-Eventuality
,.,_,O
Sentence: 74,Absinthe,_,B-Biotic_Entity
,wormwood,_,I-Biotic_Entity
,tolerates,_,B-Eventuality
,some,_,O
,shade,_,B-Eventuality
,.,_,O
Sentence: 75,It,_,O
,was,_,O
,found,_,B-Eventuality
,growing,_,B-Eventuality
,vigorously,_,B-Quality
,within,_,O
,a,_,O
,tree,_,B-Aggregate_Biotic_Abiotic_Entity
,plantation,_,I-Aggregate_Biotic_Abiotic_Entity
,with,_,O
,approximately,_,O
,60,_,B-Value
,percent,_,B-Unit
,crown,_,B-Biotic_Entity
,cover,_,B-Eventuality
,.,_,O
Sentence: 76,More,_,O
,info,_,O
,on,_,O
,this,_,O
,topic,_,O
,.,_,O
Sentence: 77,Diffuse,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,is,_,O
,an,_,O
,early,_,B-Time
,successional,_,B-Quality
,species,_,B-Biotic_Entity
,that,_,O
,establishes,_,B-Eventuality
,best,_,O
,on,_,O
,disturbed,_,B-Eventuality
,ground,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 78,Although,_,O
,diffuse,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,seeds,_,I-Biotic_Entity
,can,_,O
,germinate,_,B-Eventuality
,in,_,O
,the,_,O
,dark,_,B-Eventuality
,diffuse,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,plants,_,I-Biotic_Entity
,do,_,O
,not,_,O
,grow,_,B-Eventuality
,well,_,O
,in,_,O
,dense,_,B-Quality
,shade,_,B-Eventuality
,.,_,O
Sentence: 79,Diffuse,_,B-Biotic_Entity
,knapweed,_,I-Biotic_Entity
,can,_,O
,dominate,_,B-Eventuality
,a,_,O
,site,_,B-Aggregate_Biotic_Abiotic_Entity
,over,_,B-Time
,time,_,I-Time
,and,_,O
,persist,_,B-Eventuality
,in,_,O
,monotypic,_,B-Quality
,stands,_,B-Biotic_Entity
,.,_,O
Sentence: 80,More,_,O
,info,_,O
,for,_,O
,the,_,O
,terms,_,O
,:,_,O
,litter,_,B-Biotic_Entity
,tree,_,B-Biotic_Entity
Sentence: 81,Diurnal,_,B-Quality
,Activity,_,B-Eventuality
,:,_,O
,Red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,are,_,O
,diurnal,_,B-Quality
,and,_,O
,active,_,B-Eventuality
,year-round,_,B-Time
,.,_,O
Sentence: 82,Peak,_,B-Eventuality
,activity,_,I-Eventuality
,occurs,_,B-Eventuality
,2,_,B-Time
,hours,_,I-Time
,after,_,I-Time
,sunrise,_,I-Time
,and,_,O
,just,_,B-Time
,before,_,I-Time
,sunset,_,I-Time
,but,_,O
,red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,are,_,O
,active,_,B-Eventuality
,most,_,B-Time
,of,_,I-Time
,the,_,I-Time
,daylight,_,I-Time
,hours,_,I-Time
,[,_,O
,25,_,O
,],_,O
,.,_,O
Sentence: 83,Movement,_,B-Eventuality
,:,_,O
,Rusch,_,O
,and,_,O
,Reeder,_,O
,[,_,O
,34,_,O
,],_,O
,reported,_,O
,that,_,O
,red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,move,_,B-Eventuality
,from,_,O
,quaking,_,B-Biotic_Entity
,aspen,_,I-Biotic_Entity
,and,_,O
,pine,_,B-Biotic_Entity
,stands,_,I-Biotic_Entity
,to,_,O
,spruce,_,B-Biotic_Entity
,stands,_,I-Biotic_Entity
,in,_,O
,the,_,B-Time
,spring,_,I-Time
,.,_,O
Sentence: 84,Fall,_,B-Time
,movements,_,B-Eventuality
,are,_,O
,largely,_,O
,those,_,O
,of,_,O
,juveniles,_,B-Biotic_Entity
,moving,_,B-Eventuality
,away,_,I-Eventuality
,from,_,O
,denser,_,O
,populations,_,B-Biotic_Entity
,of,_,O
,adults,_,B-Biotic_Entity
,in,_,O
,spruce,_,B-Biotic_Entity
,stands,_,I-Biotic_Entity
,.,_,O
Sentence: 85,Breeding,_,B-Time
,Season,_,I-Time
,:,_,O
,Red,_,B-Biotic_Entity
,squirrel,_,I-Biotic_Entity
,breeding,_,B-Time
,season,_,I-Time
,varies,_,B-Eventuality
,with,_,O
,latitude,_,B-Quality
,and,_,O
,elevation,_,B-Quality
,.,_,O
Sentence: 86,Generally,_,O
,the,_,B-Time
,breeding,_,I-Time
,season,_,I-Time
,peaks,_,B-Eventuality
,from,_,B-Time
,March,_,I-Time
,to,_,I-Time
,August,_,I-Time
,but,_,O
,breeding,_,B-Eventuality
,may,_,O
,begin,_,B-Eventuality
,as,_,B-Time
,early,_,I-Time
,as,_,I-Time
,January,_,I-Time
,and,_,O
,continue,_,B-Eventuality
,as,_,B-Time
,late,_,I-Time
,as,_,I-Time
,October,_,I-Time
,.,_,O
Sentence: 87,Mating,_,B-Eventuality
,is,_,O
,promiscuous,_,B-Quality
,[,_,O
,1325,_,O
,],_,O
,.,_,O
Sentence: 88,Nesting,_,B-Eventuality
,and,_,O
,Litter,_,B-Biotic_Entity
,Size,_,B-Quality
,:,_,O
,Female,_,B-Quality
,red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,prefer,_,B-Eventuality
,to,_,O
,nest,_,B-Eventuality
,in,_,O
,natural,_,B-Quality
,tree,_,B-Biotic_Entity
,cavities,_,I-Biotic_Entity
,or,_,O
,abandoned,_,B-Eventuality
,woodpecker,_,B-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,Picidae,_,B-Aggregate_Biotic_Abiotic_Entity
,),_,O
,holes,_,O
,.,_,O
Sentence: 89,If,_,O
,none,_,O
,are,_,O
,available,_,B-Quality
,they,_,O
,build,_,B-Eventuality
,a,_,O
,leaf,_,B-Biotic_Entity
,[,_,O
,25,_,O
,],_,O
,or,_,O
,grass,_,B-Biotic_Entity
,nest,_,I-Biotic_Entity
,[,_,O
,27,_,O
,],_,O
,in,_,O
,the,_,O
,crotch,_,B-Biotic_Entity
,of,_,O
,a,_,O
,limb,_,B-Biotic_Entity
,high,_,B-Quality
,on,_,O
,a,_,O
,densely,_,O
,foliated,_,B-Quality
,tree,_,B-Biotic_Entity
,or,_,O
,use,_,B-Eventuality
,a,_,O
,fallen,_,B-Eventuality
,tree,_,B-Biotic_Entity
,rock,_,B-Abiotic_Entity
,pile,_,I-Abiotic_Entity
,underground,_,B-Aggregate_Biotic_Abiotic_Entity
,burrow,_,I-Aggregate_Biotic_Abiotic_Entity
,or,_,O
,man-made,_,B-Aggregate_Biotic_Abiotic_Entity
,structure,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 90,There,_,O
,are,_,O
,usually,_,O
,four,_,B-Value
,or,_,O
,five,_,B-Value
,young,_,B-Biotic_Entity
,per,_,O
,litter,_,B-Biotic_Entity
,(,_,O
,range,_,O
,:,_,O
,one,_,B-Value
,to,_,O
,eight,_,B-Value
,),_,O
,.,_,O
Sentence: 91,Generally,_,O
,there,_,O
,is,_,O
,only,_,O
,one,_,B-Value
,litter,_,B-Biotic_Entity
,per,_,B-Time
,year,_,I-Time
,but,_,O
,occasionally,_,O
,a,_,O
,female,_,B-Biotic_Entity
,bears,_,B-Eventuality
,two,_,B-Value
,litters,_,B-Biotic_Entity
,in,_,B-Time
,one,_,I-Time
,year,_,I-Time
,[,_,O
,25,_,O
,],_,O
,.,_,O
Sentence: 92,Development,_,B-Eventuality
,of,_,O
,Young,_,B-Biotic_Entity
,:,_,O
,Red,_,B-Biotic_Entity
,squirrel,_,I-Biotic_Entity
,young,_,I-Biotic_Entity
,are,_,O
,born,_,B-Eventuality
,naked,_,B-Quality
,and,_,O
,blind,_,B-Quality
,.,_,O
Sentence: 93,By,_,B-Time
,6,_,I-Time
,days,_,I-Time
,there,_,O
,is,_,O
,noticeable,_,O
,fur,_,B-Biotic_Entity
,growth,_,B-Eventuality
,and,_,O
,by,_,B-Time
,20,_,I-Time
,days,_,I-Time
,there,_,O
,is,_,O
,a,_,O
,good,_,O
,covering,_,B-Eventuality
,of,_,O
,dorsal,_,B-Quality
,fur,_,O
,.,_,O
Sentence: 94,Their,_,O
,eyes,_,B-Biotic_Entity
,open,_,B-Eventuality
,at,_,O
,27,_,B-Time
,to,_,I-Time
,35,_,I-Time
,days,_,I-Time
,.,_,O
Sentence: 95,They,_,O
,are,_,O
,mostly,_,O
,furred,_,B-Quality
,by,_,B-Time
,about,_,I-Time
,8,_,I-Time
,weeks,_,I-Time
,.,_,O
Sentence: 96,The,_,O
,young,_,B-Quality
,red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,begin,_,B-Eventuality
,making,_,B-Eventuality
,limited,_,B-Eventuality
,excursions,_,I-Eventuality
,from,_,O
,the,_,O
,nest,_,B-Aggregate_Biotic_Abiotic_Entity
,at,_,O
,6,_,B-Time
,to,_,I-Time
,7,_,I-Time
,weeks,_,I-Time
,and,_,O
,forage,_,B-Eventuality
,at,_,O
,a,_,O
,greater,_,O
,distance,_,B-Quality
,by,_,B-Time
,about,_,I-Time
,10,_,I-Time
,weeks,_,I-Time
,[,_,O
,25,_,O
,],_,O
,.,_,O
Sentence: 97,Weaning,_,B-Eventuality
,occurs,_,B-Eventuality
,at,_,B-Time
,about,_,I-Time
,7,_,I-Time
,to,_,I-Time
,8,_,I-Time
,weeks,_,I-Time
,in,_,O
,New,_,B-Location
,York,_,I-Location
,[,_,O
,25,_,O
,],_,O
,and,_,O
,about,_,B-Time
,10,_,I-Time
,weeks,_,I-Time
,in,_,O
,Alberta,_,B-Location
,[,_,O
,24,_,O
,],_,O
,.,_,O
Sentence: 98,Dispersal,_,B-Eventuality
,usually,_,O
,begins,_,B-Eventuality
,at,_,O
,about,_,B-Time
,12,_,I-Time
,to,_,I-Time
,14,_,I-Time
,weeks,_,I-Time
,[,_,O
,25,_,O
,],_,O
,.,_,O
Sentence: 99,Female,_,B-Quality
,red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,in,_,O
,Canada,_,B-Location
,usually,_,O
,do,_,O
,not,_,O
,breed,_,B-Eventuality
,until,_,B-Time
,their,_,I-Time
,second,_,I-Time
,year,_,I-Time
,.,_,O
Sentence: 100,Males,_,B-Biotic_Entity
,develop,_,B-Eventuality
,scrotal,_,B-Biotic_Entity
,testes,_,I-Biotic_Entity
,their,_,O
,first,_,B-Time
,spring,_,I-Time
,but,_,O
,it,_,O
,is,_,O
,not,_,O
,known,_,O
,whether,_,O
,they,_,O
,breed,_,B-Eventuality
,at,_,O
,that,_,B-Time
,time,_,I-Time
,[,_,O
,24,_,O
,],_,O
,.,_,O
Sentence: 101,Dispersal,_,B-Eventuality
,of,_,O
,Juveniles,_,B-Biotic_Entity
,:,_,O
,Juvenile,_,B-Quality
,red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,disperse,_,B-Eventuality
,in,_,B-Time
,the,_,I-Time
,fall,_,I-Time
,in,_,O
,search,_,B-Eventuality
,of,_,O
,suitable,_,B-Aggregate_Biotic_Abiotic_Entity
,territory,_,I-Aggregate_Biotic_Abiotic_Entity
,[,_,O
,21,_,O
,],_,O
,.,_,O
Sentence: 102,In,_,O
,Alberta,_,B-Location
,initial,_,O
,movements,_,B-Eventuality
,are,_,O
,circular,_,B-Quality
,;,_,O
,unsuccessful,_,B-Eventuality
,juveniles,_,B-Biotic_Entity
,usually,_,O
,return,_,B-Eventuality
,to,_,O
,the,_,O
,natal,_,B-Aggregate_Biotic_Abiotic_Entity
,territory,_,I-Aggregate_Biotic_Abiotic_Entity
,until,_,O
,they,_,O
,are,_,O
,successful,_,B-Eventuality
,or,_,O
,are,_,O
,killed,_,B-Eventuality
,.,_,O
Sentence: 103,Occasionally,_,O
,juveniles,_,B-Biotic_Entity
,will,_,O
,appropriate,_,B-Eventuality
,the,_,O
,mother,_,B-Biotic_Entity
,'s,_,O
,territory,_,B-Aggregate_Biotic_Abiotic_Entity
,[,_,O
,24,_,O
,],_,O
,.,_,O
Sentence: 104,Survival,_,B-Eventuality
,of,_,O
,juveniles,_,B-Biotic_Entity
,depends,_,B-Eventuality
,on,_,I-Eventuality
,establishment,_,B-Eventuality
,of,_,O
,a,_,O
,territory,_,B-Aggregate_Biotic_Abiotic_Entity
,with,_,O
,a,_,O
,food,_,B-Biotic_Entity
,supply,_,I-Biotic_Entity
,adequate,_,B-Quality
,for,_,B-Time
,the,_,I-Time
,entire,_,I-Time
,winter,_,I-Time
,[,_,O
,22,_,O
,],_,O
,.,_,O
Sentence: 105,Juveniles,_,B-Biotic_Entity
,surviving,_,B-Eventuality
,their,_,O
,first,_,B-Time
,winter,_,I-Time
,tended,_,B-Eventuality
,to,_,O
,be,_,O
,relatively,_,O
,far,_,O
,away,_,O
,from,_,O
,the,_,O
,natal,_,B-Aggregate_Biotic_Abiotic_Entity
,territory,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 106,They,_,O
,appeared,_,O
,to,_,O
,have,_,O
,acquired,_,B-Eventuality
,larger,_,O
,territories,_,B-Aggregate_Biotic_Abiotic_Entity
,than,_,O
,juveniles,_,B-Biotic_Entity
,that,_,O
,died,_,B-Eventuality
,with,_,O
,middens,_,B-Aggregate_Biotic_Abiotic_Entity
,that,_,O
,were,_,O
,constructed,_,B-Eventuality
,by,_,O
,previous,_,O
,owners,_,B-Biotic_Entity
,[,_,O
,24,_,O
,],_,O
,.,_,O
Sentence: 107,Red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,tend,_,B-Eventuality
,to,_,O
,disperse,_,B-Eventuality
,and,_,O
,establish,_,B-Eventuality
,territories,_,B-Aggregate_Biotic_Abiotic_Entity
,in,_,O
,relation,_,O
,to,_,O
,major,_,O
,resources,_,B-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,mature,_,B-Quality
,cone-bearing,_,B-Eventuality
,trees,_,B-Biotic_Entity
,),_,O
,[,_,O
,22,_,O
,],_,O
,.,_,O
Sentence: 108,In,_,O
,south-central,_,B-Location
,British,_,I-Location
,Columbia,_,I-Location
,relocation,_,B-Eventuality
,of,_,O
,resident,_,B-Quality
,adult,_,B-Quality
,squirrels,_,B-Biotic_Entity
,a,_,O
,substantial,_,O
,distance,_,O
,from,_,O
,the,_,O
,study,_,O
,site,_,O
,allowed,_,O
,researchers,_,O
,to,_,O
,monitor,_,O
,red,_,B-Biotic_Entity
,squirrel,_,I-Biotic_Entity
,recruitment,_,B-Eventuality
,rates,_,B-Quality
,.,_,O
Sentence: 109,In,_,B-Time
,the,_,I-Time
,fall,_,I-Time
,red,_,B-Biotic_Entity
,squirrel,_,I-Biotic_Entity
,population,_,B-Quality
,density,_,I-Quality
,recovered,_,B-Eventuality
,to,_,O
,control,_,O
,levels,_,O
,on,_,O
,four,_,O
,out,_,O
,of,_,O
,six,_,O
,sites,_,O
,;,_,O
,immigrants,_,B-Biotic_Entity
,were,_,O
,mostly,_,O
,juveniles,_,B-Biotic_Entity
,.,_,O
Sentence: 110,In,_,B-Time
,the,_,I-Time
,spring,_,I-Time
,breeding,_,B-Eventuality
,red,_,B-Biotic_Entity
,squirrel,_,I-Biotic_Entity
,population,_,B-Quality
,density,_,I-Quality
,recovered,_,B-Eventuality
,to,_,O
,control,_,O
,levels,_,O
,on,_,O
,five,_,O
,out,_,O
,of,_,O
,the,_,O
,six,_,O
,sites,_,O
,;,_,O
,these,_,O
,sites,_,O
,were,_,O
,also,_,O
,colonized,_,B-Eventuality
,by,_,O
,juveniles,_,B-Biotic_Entity
,in,_,B-Time
,the,_,I-Time
,fall,_,I-Time
,[,_,O
,21,_,O
,],_,O
,.,_,O
Sentence: 111,Mortality,_,B-Quality
,and,_,O
,Longevity,_,B-Quality
,:,_,O
,In,_,O
,Alberta,_,B-Location
,average,_,O
,annual,_,B-Time
,mortality,_,B-Quality
,was,_,O
,67,_,B-Value
,percent,_,B-Unit
,for,_,O
,juveniles,_,B-Biotic_Entity
,34,_,B-Value
,percent,_,B-Unit
,for,_,O
,adult,_,B-Quality
,yearlings,_,B-Biotic_Entity
,and,_,O
,61,_,B-Value
,percent,_,B-Unit
,for,_,O
,older,_,O
,adults,_,B-Biotic_Entity
,[,_,O
,19,_,O
,],_,O
,.,_,O
Sentence: 112,Larsen,_,O
,and,_,O
,Boutin,_,O
,[,_,O
,24,_,O
,],_,O
,reported,_,O
,annual,_,B-Time
,adult,_,B-Biotic_Entity
,survivorship,_,B-Eventuality
,for,_,O
,red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,in,_,O
,Alberta,_,B-Location
,as,_,O
,67,_,B-Value
,to,_,O
,71,_,B-Value
,percent,_,B-Unit
,.,_,O
Sentence: 113,Captive,_,B-Quality
,red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,have,_,O
,lived,_,B-Eventuality
,at,_,B-Time
,least,_,I-Time
,9,_,I-Time
,years,_,I-Time
,and,_,O
,wild,_,B-Quality
,red,_,B-Biotic_Entity
,squirrels,_,I-Biotic_Entity
,have,_,O
,lived,_,B-Eventuality
,at,_,B-Time
,least,_,I-Time
,10,_,I-Time
,years,_,I-Time
,[,_,O
,25,_,O
,],_,O
,.,_,O
Sentence: 114,Boltonia,_,B-Biotic_Entity
,decurrens,_,I-Biotic_Entity
,blooms,_,B-Eventuality
,from,_,B-Time
,August,_,I-Time
,through,_,I-Time
,October,_,I-Time
,throughout,_,O
,its,_,O
,range,_,B-Quality
,(,_,O
,Schwegman,_,O
,and,_,O
,Nyboer,_,O
,1985,_,O
,),_,O
,.,_,O
Sentence: 115,Little,_,O
,variance,_,B-Eventuality
,has,_,O
,been,_,O
,noted,_,O
,in,_,O
,time,_,B-Time
,of,_,O
,anthesis,_,B-Eventuality
,for,_,O
,populations,_,B-Biotic_Entity
,from,_,O
,different,_,B-Aggregate_Biotic_Abiotic_Entity
,locations,_,I-Aggregate_Biotic_Abiotic_Entity
,;,_,O
,however,_,O
,there,_,O
,is,_,O
,a,_,O
,great,_,O
,deal,_,O
,of,_,O
,variance,_,B-Eventuality
,in,_,O
,the,_,O
,size,_,B-Quality
,of,_,O
,plants,_,B-Biotic_Entity
,at,_,O
,anthesis,_,B-Eventuality
,.,_,O
Sentence: 116,Plants,_,B-Biotic_Entity
,which,_,O
,have,_,O
,overwintered,_,B-Eventuality
,(,_,O
,either,_,O
,seedlings,_,B-Biotic_Entity
,or,_,O
,vegetatively-produced,_,B-Eventuality
,rosettes,_,B-Biotic_Entity
,),_,O
,are,_,O
,generally,_,O
,>,_,O
,1.5,_,B-Value
,m,_,B-Unit
,when,_,O
,flowering,_,B-Eventuality
,is,_,O
,initiated,_,B-Eventuality
,as,_,O
,compared,_,O
,to,_,O
,seedlings,_,B-Biotic_Entity
,which,_,O
,germinate,_,B-Eventuality
,in,_,O
,spring,_,I-Time
,and,_,O
,flower,_,B-Eventuality
,in,_,B-Time
,late,_,I-Time
,summer,_,I-Time
,of,_,I-Time
,the,_,I-Time
,same,_,I-Time
,year,_,I-Time
,(,_,O
,flowering,_,B-Eventuality
,individuals,_,B-Biotic_Entity
,have,_,O
,been,_,O
,noted,_,O
,which,_,O
,were,_,O
,<,_,O
,0.5,_,B-Value
,m,_,B-Unit
,in,_,O
